starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:43 2016	1462176763	0	304	305	304
Mon May 02 10:12:44 2016	1462176764	0	304	305	304
Mon May 02 10:12:44 2016	1462176764	0	304	305	304
Mon May 02 10:12:44 2016	1462176764	0	304	305	304
Mon May 02 10:12:43 2016	1462176763	0	304	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:42 2016	1462176762	0	304	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:42 2016	1462176762	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:41 2016	1462176761	0	305	305	304
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:42 2016	1462176762	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:41 2016	1462176761	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	304
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	304
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:44 2016	1462176764	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:45 2016	1462176765	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:46 2016	1462176766	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:42 2016	1462176762	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:41 2016	1462176761	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	305	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	305	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:41 2016	1462176761	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:45 2016	1462176765	0	306	306	305
Mon May 02 10:12:46 2016	1462176766	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:46 2016	1462176766	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	305
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:42 2016	1462176762	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:46 2016	1462176766	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:41 2016	1462176761	0	306	306	306
Mon May 02 10:12:43 2016	1462176763	0	306	306	306
Mon May 02 10:12:45 2016	1462176765	0	306	306	306
