starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:50 2016	1462176770	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:52 2016	1462176772	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:51 2016	1462176771	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:47 2016	1462176767	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:49 2016	1462176769	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	289	289
Mon May 02 10:12:48 2016	1462176768	0	289	290	289
Mon May 02 10:12:48 2016	1462176768	0	289	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:47 2016	1462176767	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	289
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:49 2016	1462176769	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:49 2016	1462176769	0	290	290	290
Mon May 02 10:12:47 2016	1462176767	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
Mon May 02 10:12:48 2016	1462176768	0	290	290	290
