starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:44 2016	1462174904	0	799	799	799
Mon May 02 09:41:49 2016	1462174909	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:45 2016	1462174905	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:44 2016	1462174904	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:46 2016	1462174906	0	799	799	799
Mon May 02 09:41:44 2016	1462174904	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:44 2016	1462174904	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:47 2016	1462174907	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:43 2016	1462174903	0	799	799	799
Mon May 02 09:41:48 2016	1462174908	0	800	800	799
Mon May 02 09:41:48 2016	1462174908	0	800	800	799
Mon May 02 09:41:53 2016	1462174913	0	800	800	799
Mon May 02 09:41:49 2016	1462174909	0	800	800	799
Mon May 02 09:41:49 2016	1462174909	0	800	800	799
Mon May 02 09:41:47 2016	1462174907	0	800	800	799
Mon May 02 09:41:43 2016	1462174903	0	800	800	799
Mon May 02 09:41:47 2016	1462174907	0	800	800	799
Mon May 02 09:41:44 2016	1462174904	0	800	800	799
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	799
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:49 2016	1462174909	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:43 2016	1462174903	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:48 2016	1462174908	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:44 2016	1462174904	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:45 2016	1462174905	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:53 2016	1462174913	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:50 2016	1462174910	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:55 2016	1462174915	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:51 2016	1462174911	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	800	800	800
Mon May 02 09:41:46 2016	1462174906	0	800	800	800
Mon May 02 09:41:52 2016	1462174912	0	800	800	800
Mon May 02 09:41:47 2016	1462174907	0	801	801	800
Mon May 02 09:41:47 2016	1462174907	0	801	801	800
Mon May 02 09:41:47 2016	1462174907	0	801	801	800
Mon May 02 09:41:44 2016	1462174904	0	801	801	800
Mon May 02 09:41:52 2016	1462174912	0	801	801	800
Mon May 02 09:41:55 2016	1462174915	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:55 2016	1462174915	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:53 2016	1462174913	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:55 2016	1462174915	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:55 2016	1462174915	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:55 2016	1462174915	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:47 2016	1462174907	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:53 2016	1462174913	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:53 2016	1462174913	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:51 2016	1462174911	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:54 2016	1462174914	0	801	801	801
Mon May 02 09:41:52 2016	1462174912	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	801	801	801
Mon May 02 09:41:44 2016	1462174904	0	802	802	801
Mon May 02 09:41:44 2016	1462174904	0	802	802	801
Mon May 02 09:41:52 2016	1462174912	0	802	802	801
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:52 2016	1462174912	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:51 2016	1462174911	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
Mon May 02 09:41:41 2016	1462174901	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:44 2016	1462174904	0	802	802	802
Mon May 02 09:41:53 2016	1462174913	0	802	802	802
