starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:07 2016	1462174627	2	44	45	43
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
Mon May 02 09:37:08 2016	1462174628	0	45	45	45
