starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:23 2016	1462176923	0	949	949	948
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:30 2016	1462176930	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:40 2016	1462176940	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:24 2016	1462176924	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:24 2016	1462176924	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:24 2016	1462176924	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:40 2016	1462176940	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	949	949	949
Mon May 02 10:15:31 2016	1462176931	0	949	949	949
Mon May 02 10:15:24 2016	1462176924	0	949	949	949
Mon May 02 10:15:23 2016	1462176923	0	950	950	949
Mon May 02 10:15:23 2016	1462176923	0	950	950	949
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:39 2016	1462176939	0	950	950	950
Mon May 02 10:15:39 2016	1462176939	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:30 2016	1462176930	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:40 2016	1462176940	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	950	950	950
Mon May 02 10:15:30 2016	1462176930	0	950	950	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	950
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:40 2016	1462176940	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:31 2016	1462176931	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	951	951	951
Mon May 02 10:15:30 2016	1462176930	0	952	952	952
Mon May 02 10:15:31 2016	1462176931	0	952	952	952
Mon May 02 10:15:31 2016	1462176931	0	952	952	952
Mon May 02 10:15:31 2016	1462176931	0	952	952	952
Mon May 02 10:15:40 2016	1462176940	0	952	952	952
Mon May 02 10:15:40 2016	1462176940	0	952	952	952
Mon May 02 10:15:30 2016	1462176930	0	952	952	952
Mon May 02 10:15:40 2016	1462176940	0	952	952	952
Mon May 02 10:15:40 2016	1462176940	0	952	952	952
Mon May 02 10:15:38 2016	1462176938	0	952	952	952
Mon May 02 10:15:39 2016	1462176939	0	952	952	952
Mon May 02 10:15:40 2016	1462176940	0	952	952	952
Mon May 02 10:15:38 2016	1462176938	0	952	953	952
Mon May 02 10:15:38 2016	1462176938	0	952	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:38 2016	1462176938	0	953	953	952
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:39 2016	1462176939	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:38 2016	1462176938	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:36 2016	1462176936	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:35 2016	1462176935	0	953	953	953
Mon May 02 10:15:40 2016	1462176940	0	953	954	953
Mon May 02 10:15:38 2016	1462176938	0	953	954	953
Mon May 02 10:15:40 2016	1462176940	0	954	954	953
Mon May 02 10:15:35 2016	1462176935	0	954	954	953
Mon May 02 10:15:36 2016	1462176936	0	954	954	953
Mon May 02 10:15:35 2016	1462176935	0	954	954	953
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:28 2016	1462176928	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:36 2016	1462176936	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:28 2016	1462176928	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:36 2016	1462176936	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:28 2016	1462176928	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:28 2016	1462176928	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:41 2016	1462176941	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:34 2016	1462176934	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:40 2016	1462176940	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:35 2016	1462176935	0	954	954	954
Mon May 02 10:15:30 2016	1462176930	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:26 2016	1462176926	0	954	954	954
Mon May 02 10:15:29 2016	1462176929	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:37 2016	1462176937	0	954	954	954
Mon May 02 10:15:33 2016	1462176933	0	954	955	954
Mon May 02 10:15:35 2016	1462176935	0	954	955	954
Mon May 02 10:15:33 2016	1462176933	0	954	955	954
Mon May 02 10:15:37 2016	1462176937	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:37 2016	1462176937	0	955	955	954
Mon May 02 10:15:33 2016	1462176933	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:33 2016	1462176933	0	955	955	954
Mon May 02 10:15:34 2016	1462176934	0	955	955	954
Mon May 02 10:15:34 2016	1462176934	0	955	955	954
Mon May 02 10:15:33 2016	1462176933	0	955	955	954
Mon May 02 10:15:40 2016	1462176940	0	955	955	954
Mon May 02 10:15:33 2016	1462176933	0	955	955	954
Mon May 02 10:15:34 2016	1462176934	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:27 2016	1462176927	0	955	955	954
Mon May 02 10:15:34 2016	1462176934	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:35 2016	1462176935	0	955	955	954
Mon May 02 10:15:29 2016	1462176929	0	955	955	954
Mon May 02 10:15:29 2016	1462176929	0	955	955	954
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:40 2016	1462176940	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:35 2016	1462176935	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:27 2016	1462176927	0	955	955	955
Mon May 02 10:15:33 2016	1462176933	0	955	955	955
Mon May 02 10:15:41 2016	1462176941	0	955	955	955
Mon May 02 10:15:27 2016	1462176927	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:33 2016	1462176933	0	955	955	955
Mon May 02 10:15:37 2016	1462176937	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:27 2016	1462176927	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:34 2016	1462176934	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
Mon May 02 10:15:28 2016	1462176928	0	955	955	955
Mon May 02 10:15:33 2016	1462176933	0	955	955	955
Mon May 02 10:15:26 2016	1462176926	0	955	955	955
Mon May 02 10:15:27 2016	1462176927	0	955	955	955
Mon May 02 10:15:29 2016	1462176929	0	955	955	955
