starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:16 2016	1462176916	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:17 2016	1462176917	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:20 2016	1462176920	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:18 2016	1462176918	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:21 2016	1462176921	0	325	325	325
Mon May 02 10:15:22 2016	1462176922	0	325	326	325
Mon May 02 10:15:18 2016	1462176918	0	325	326	325
Mon May 02 10:15:21 2016	1462176921	0	325	326	325
Mon May 02 10:15:21 2016	1462176921	0	325	326	325
Mon May 02 10:15:21 2016	1462176921	0	325	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	325
Mon May 02 10:15:22 2016	1462176922	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:22 2016	1462176922	0	326	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	325
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:16 2016	1462176916	1	325	326	325
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:21 2016	1462176921	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:18 2016	1462176918	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:22 2016	1462176922	0	326	326	326
Mon May 02 10:15:20 2016	1462176920	0	326	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	326
Mon May 02 10:15:22 2016	1462176922	0	327	327	326
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:21 2016	1462176921	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:20 2016	1462176920	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:22 2016	1462176922	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:21 2016	1462176921	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
Mon May 02 10:15:18 2016	1462176918	0	327	327	327
