starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	346
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:12 2016	1462176912	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:15 2016	1462176915	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:15 2016	1462176915	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:09 2016	1462176909	2	345	347	345
Mon May 02 10:15:15 2016	1462176915	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:14 2016	1462176914	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:15 2016	1462176915	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:15 2016	1462176915	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:11 2016	1462176911	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:13 2016	1462176913	0	347	347	347
Mon May 02 10:15:10 2016	1462176910	0	348	348	347
Mon May 02 10:15:10 2016	1462176910	0	348	348	347
Mon May 02 10:15:11 2016	1462176911	0	348	348	347
Mon May 02 10:15:10 2016	1462176910	0	348	348	347
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:13 2016	1462176913	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:15 2016	1462176915	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:10 2016	1462176910	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:16 2016	1462176916	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	348	348
Mon May 02 10:15:11 2016	1462176911	0	348	349	348
Mon May 02 10:15:11 2016	1462176911	0	348	349	348
Mon May 02 10:15:16 2016	1462176916	0	348	349	348
Mon May 02 10:15:11 2016	1462176911	0	348	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:11 2016	1462176911	0	349	349	348
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:11 2016	1462176911	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:11 2016	1462176911	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	348
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:11 2016	1462176911	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:16 2016	1462176916	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
Mon May 02 10:15:10 2016	1462176910	0	349	349	349
