starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:40:56 2016	1462174856	1	339	340	339
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	340	340	340
Mon May 02 09:41:02 2016	1462174862	0	341	341	340
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:00 2016	1462174860	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:02 2016	1462174862	0	341	341	341
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:40:58 2016	1462174858	0	342	342	342
Mon May 02 09:40:58 2016	1462174858	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	342	342	342
Mon May 02 09:41:00 2016	1462174860	0	343	343	342
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:41:00 2016	1462174860	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:58 2016	1462174858	0	343	343	343
Mon May 02 09:40:56 2016	1462174856	1	343	344	343
Mon May 02 09:41:00 2016	1462174860	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:57 2016	1462174857	0	344	344	344
Mon May 02 09:40:57 2016	1462174857	0	344	344	344
Mon May 02 09:41:00 2016	1462174860	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:57 2016	1462174857	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:57 2016	1462174857	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	344	344	344
Mon May 02 09:40:57 2016	1462174857	0	344	344	344
Mon May 02 09:40:58 2016	1462174858	0	345	345	344
Mon May 02 09:40:58 2016	1462174858	0	345	345	344
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:40:57 2016	1462174857	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:40:58 2016	1462174858	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	345	345	345
Mon May 02 09:41:00 2016	1462174860	0	346	346	345
Mon May 02 09:41:00 2016	1462174860	0	346	346	345
Mon May 02 09:41:00 2016	1462174860	0	346	346	346
Mon May 02 09:41:00 2016	1462174860	0	346	346	346
Mon May 02 09:41:00 2016	1462174860	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:41:00 2016	1462174860	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:57 2016	1462174857	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:57 2016	1462174857	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:40:58 2016	1462174858	0	346	346	346
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:40:57 2016	1462174857	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:40:57 2016	1462174857	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:40:57 2016	1462174857	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:40:56 2016	1462174856	1	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:41:00 2016	1462174860	0	347	347	347
Mon May 02 09:40:57 2016	1462174857	0	348	348	347
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:40:57 2016	1462174857	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:40:57 2016	1462174857	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:40:57 2016	1462174857	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:41:00 2016	1462174860	0	348	348	348
Mon May 02 09:40:57 2016	1462174857	0	349	349	349
Mon May 02 09:40:57 2016	1462174857	0	349	349	349
Mon May 02 09:40:57 2016	1462174857	0	349	349	349
Mon May 02 09:40:57 2016	1462174857	0	350	350	350
Mon May 02 09:40:57 2016	1462174857	0	350	350	350
Mon May 02 09:40:57 2016	1462174857	0	350	350	350
Mon May 02 09:40:57 2016	1462174857	0	351	351	351
Mon May 02 09:40:57 2016	1462174857	0	351	351	351
Mon May 02 09:40:56 2016	1462174856	1	350	351	350
Mon May 02 09:40:57 2016	1462174857	0	351	351	351
Mon May 02 09:40:57 2016	1462174857	0	352	352	352
Mon May 02 09:40:57 2016	1462174857	0	352	352	352
Mon May 02 09:40:57 2016	1462174857	0	352	352	352
Mon May 02 09:40:57 2016	1462174857	0	353	353	353
Mon May 02 09:40:57 2016	1462174857	0	353	353	353
Mon May 02 09:40:57 2016	1462174857	0	354	354	354
Mon May 02 09:40:57 2016	1462174857	0	354	354	354
Mon May 02 09:40:57 2016	1462174857	0	355	355	355
Mon May 02 09:40:56 2016	1462174856	1	354	355	354
Mon May 02 09:40:57 2016	1462174857	0	355	355	355
Mon May 02 09:40:57 2016	1462174857	0	355	355	355
Mon May 02 09:40:57 2016	1462174857	0	355	355	355
Mon May 02 09:40:57 2016	1462174857	0	355	355	355
Mon May 02 09:41:03 2016	1462174863	0	355	355	355
Mon May 02 09:41:03 2016	1462174863	0	355	355	355
Mon May 02 09:41:03 2016	1462174863	0	355	355	355
Mon May 02 09:41:03 2016	1462174863	0	356	356	355
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:57 2016	1462174857	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:57 2016	1462174857	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:01 2016	1462174861	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:40:57 2016	1462174857	0	356	356	356
Mon May 02 09:40:58 2016	1462174858	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	356	356	356
Mon May 02 09:41:03 2016	1462174863	0	357	357	356
Mon May 02 09:41:03 2016	1462174863	0	357	357	356
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:40:57 2016	1462174857	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:40:58 2016	1462174858	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:40:57 2016	1462174857	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:40:58 2016	1462174858	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:03 2016	1462174863	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:00 2016	1462174860	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
Mon May 02 09:41:01 2016	1462174861	0	357	357	357
