starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:09 2016	1462174869	0	876	876	876
Mon May 02 09:41:09 2016	1462174869	0	876	876	876
Mon May 02 09:41:09 2016	1462174869	0	876	876	876
Mon May 02 09:41:19 2016	1462174879	0	877	877	876
Mon May 02 09:41:09 2016	1462174869	0	877	877	876
Mon May 02 09:41:14 2016	1462174874	0	877	877	877
Mon May 02 09:41:09 2016	1462174869	0	877	877	877
Mon May 02 09:41:09 2016	1462174869	0	877	877	877
Mon May 02 09:41:14 2016	1462174874	0	877	877	877
Mon May 02 09:41:09 2016	1462174869	0	877	877	877
Mon May 02 09:41:14 2016	1462174874	0	877	877	877
Mon May 02 09:41:03 2016	1462174863	0	877	877	877
Mon May 02 09:41:14 2016	1462174874	0	877	877	877
Mon May 02 09:41:14 2016	1462174874	0	877	877	877
Mon May 02 09:41:03 2016	1462174863	0	877	877	877
Mon May 02 09:41:03 2016	1462174863	0	877	877	877
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:09 2016	1462174869	0	878	878	878
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:03 2016	1462174863	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:09 2016	1462174869	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	878	878	878
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:03 2016	1462174863	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:03 2016	1462174863	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:12 2016	1462174872	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:15 2016	1462174875	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:19 2016	1462174879	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:13 2016	1462174873	0	879	879	879
Mon May 02 09:41:16 2016	1462174876	0	879	879	879
Mon May 02 09:41:07 2016	1462174867	0	879	879	879
Mon May 02 09:41:16 2016	1462174876	0	879	879	879
Mon May 02 09:41:13 2016	1462174873	0	879	879	879
Mon May 02 09:41:09 2016	1462174869	0	879	879	879
Mon May 02 09:41:07 2016	1462174867	0	879	879	879
Mon May 02 09:41:13 2016	1462174873	0	879	879	879
Mon May 02 09:41:07 2016	1462174867	0	880	880	879
Mon May 02 09:41:16 2016	1462174876	0	880	880	879
Mon May 02 09:41:16 2016	1462174876	0	880	880	879
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:15 2016	1462174875	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:15 2016	1462174875	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:15 2016	1462174875	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:15 2016	1462174875	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:08 2016	1462174868	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:16 2016	1462174876	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:09 2016	1462174869	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:12 2016	1462174872	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:13 2016	1462174873	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	880	880	880
Mon May 02 09:41:14 2016	1462174874	0	880	880	880
Mon May 02 09:41:07 2016	1462174867	0	881	881	880
Mon May 02 09:41:07 2016	1462174867	0	881	881	880
Mon May 02 09:41:08 2016	1462174868	0	881	881	880
Mon May 02 09:41:16 2016	1462174876	0	881	881	880
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:14 2016	1462174874	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:19 2016	1462174879	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:09 2016	1462174869	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:10 2016	1462174870	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:12 2016	1462174872	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:16 2016	1462174876	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:18 2016	1462174878	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:15 2016	1462174875	0	881	881	881
Mon May 02 09:41:08 2016	1462174868	0	881	881	881
Mon May 02 09:41:07 2016	1462174867	0	881	881	881
Mon May 02 09:41:13 2016	1462174873	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	881	881	881
Mon May 02 09:41:17 2016	1462174877	0	882	882	881
Mon May 02 09:41:15 2016	1462174875	0	882	882	881
Mon May 02 09:41:10 2016	1462174870	0	882	882	881
Mon May 02 09:41:17 2016	1462174877	0	882	882	881
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:18 2016	1462174878	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:18 2016	1462174878	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:07 2016	1462174867	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:07 2016	1462174867	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:18 2016	1462174878	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:13 2016	1462174873	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:18 2016	1462174878	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:16 2016	1462174876	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:08 2016	1462174868	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:19 2016	1462174879	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:15 2016	1462174875	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:14 2016	1462174874	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:17 2016	1462174877	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:12 2016	1462174872	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:09 2016	1462174869	0	882	882	882
Mon May 02 09:41:10 2016	1462174870	0	882	882	882
Mon May 02 09:41:06 2016	1462174866	0	882	882	882
