starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:51 2016	1462176711	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:53 2016	1462176713	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:55 2016	1462176715	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:56 2016	1462176716	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	339	339
Mon May 02 10:11:54 2016	1462176714	0	339	339	339
Mon May 02 10:11:52 2016	1462176712	0	339	340	339
Mon May 02 10:11:54 2016	1462176714	0	339	340	339
Mon May 02 10:11:52 2016	1462176712	0	339	340	339
Mon May 02 10:11:52 2016	1462176712	0	339	340	339
Mon May 02 10:11:54 2016	1462176714	0	339	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:56 2016	1462176716	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:53 2016	1462176713	0	340	340	339
Mon May 02 10:11:56 2016	1462176716	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:55 2016	1462176715	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:56 2016	1462176716	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:54 2016	1462176714	0	340	340	339
Mon May 02 10:11:52 2016	1462176712	0	340	340	339
Mon May 02 10:11:53 2016	1462176713	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:53 2016	1462176713	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:55 2016	1462176715	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:54 2016	1462176714	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:56 2016	1462176716	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	340	340
Mon May 02 10:11:52 2016	1462176712	0	340	341	340
Mon May 02 10:11:56 2016	1462176716	0	340	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	340
Mon May 02 10:11:56 2016	1462176716	0	341	341	340
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:56 2016	1462176716	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:52 2016	1462176712	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:56 2016	1462176716	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:51 2016	1462176711	2	340	341	340
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:54 2016	1462176714	0	341	341	341
Mon May 02 10:11:56 2016	1462176716	0	341	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	341
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:56 2016	1462176716	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:54 2016	1462176714	0	342	342	342
Mon May 02 10:11:56 2016	1462176716	0	342	342	342
Mon May 02 10:11:56 2016	1462176716	0	342	342	342
Mon May 02 10:11:56 2016	1462176716	0	342	342	342
Mon May 02 10:11:56 2016	1462176716	0	343	343	342
Mon May 02 10:11:56 2016	1462176716	0	343	343	342
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	343	343	343
Mon May 02 10:11:56 2016	1462176716	0	344	344	343
Mon May 02 10:11:56 2016	1462176716	0	344	344	343
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
Mon May 02 10:11:56 2016	1462176716	0	344	344	344
