starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:23 2016	1461762863	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:24 2016	1461762864	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:20 2016	1461762860	0	432	432	432
Wed Apr 27 15:14:21 2016	1461762861	0	432	432	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	432	432
Wed Apr 27 15:14:18 2016	1461762858	0	432	432	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	432	433	432
Wed Apr 27 15:14:17 2016	1461762857	0	432	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	432	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	432
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	432
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	432
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	432
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	432
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	432
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	432
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:24 2016	1461762864	0	433	433	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	433	433
Wed Apr 27 15:14:19 2016	1461762859	0	433	433	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:23 2016	1461762863	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	433	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	433	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	433	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	433	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	434	433
Wed Apr 27 15:14:17 2016	1461762857	0	433	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	433	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	433	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	433	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:24 2016	1461762864	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	433
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	433
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	433
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	433
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:23 2016	1461762863	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	433
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
Wed Apr 27 15:14:24 2016	1461762864	0	434	434	434
Wed Apr 27 15:14:20 2016	1461762860	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:21 2016	1461762861	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:18 2016	1461762858	0	434	434	434
Wed Apr 27 15:14:17 2016	1461762857	0	434	434	434
Wed Apr 27 15:14:22 2016	1461762862	0	434	434	434
Wed Apr 27 15:14:19 2016	1461762859	0	434	434	434
