starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:19 2016	1462174999	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:20 2016	1462175000	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:11 2016	1462174991	0	842	842	842
Mon May 02 09:43:22 2016	1462175002	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:14 2016	1462174994	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:17 2016	1462174997	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:10 2016	1462174990	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:18 2016	1462174998	0	842	842	842
Mon May 02 09:43:16 2016	1462174996	0	842	842	842
Mon May 02 09:43:15 2016	1462174995	0	843	843	842
Mon May 02 09:43:21 2016	1462175001	0	843	843	842
Mon May 02 09:43:15 2016	1462174995	0	843	843	842
Mon May 02 09:43:16 2016	1462174996	0	843	843	842
Mon May 02 09:43:16 2016	1462174996	0	843	843	842
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:18 2016	1462174998	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:18 2016	1462174998	0	843	843	843
Mon May 02 09:43:18 2016	1462174998	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:18 2016	1462174998	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:18 2016	1462174998	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:16 2016	1462174996	0	843	843	843
Mon May 02 09:43:15 2016	1462174995	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:19 2016	1462174999	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:10 2016	1462174990	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:21 2016	1462175001	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	843	843	843
Mon May 02 09:43:12 2016	1462174992	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:08 2016	1462174988	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:17 2016	1462174997	0	843	843	843
Mon May 02 09:43:11 2016	1462174991	0	843	843	843
Mon May 02 09:43:14 2016	1462174994	0	844	844	843
Mon May 02 09:43:15 2016	1462174995	0	844	844	843
Mon May 02 09:43:14 2016	1462174994	0	844	844	843
Mon May 02 09:43:08 2016	1462174988	0	844	844	843
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:13 2016	1462174993	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:09 2016	1462174989	0	844	844	844
Mon May 02 09:43:12 2016	1462174992	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:21 2016	1462175001	0	844	844	844
Mon May 02 09:43:14 2016	1462174994	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:11 2016	1462174991	0	844	844	844
Mon May 02 09:43:19 2016	1462174999	0	844	844	844
Mon May 02 09:43:17 2016	1462174997	0	844	844	844
Mon May 02 09:43:08 2016	1462174988	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
Mon May 02 09:43:15 2016	1462174995	0	844	844	844
