starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:09 2016	1462177449	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:09 2016	1462177449	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:10 2016	1462177450	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:13 2016	1462177453	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:11 2016	1462177451	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:14 2016	1462177454	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:12 2016	1462177452	0	282	282	282
Mon May 02 10:24:09 2016	1462177449	0	282	283	282
Mon May 02 10:24:12 2016	1462177452	0	282	283	282
Mon May 02 10:24:12 2016	1462177452	0	282	283	282
Mon May 02 10:24:12 2016	1462177452	0	282	283	282
Mon May 02 10:24:13 2016	1462177453	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:13 2016	1462177453	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	282
Mon May 02 10:24:12 2016	1462177452	0	283	283	282
Mon May 02 10:24:09 2016	1462177449	0	283	283	282
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:14 2016	1462177454	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:14 2016	1462177454	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:14 2016	1462177454	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:12 2016	1462177452	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:09 2016	1462177449	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:13 2016	1462177453	0	283	283	283
Mon May 02 10:24:10 2016	1462177450	0	283	283	283
Mon May 02 10:24:11 2016	1462177451	0	283	284	283
Mon May 02 10:24:13 2016	1462177453	0	283	284	283
