starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:31 2016	1461751051	3	408	411	408
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:32 2016	1461751052	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:37 2016	1461751057	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:38 2016	1461751058	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:36 2016	1461751056	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:33 2016	1461751053	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:34 2016	1461751054	0	411	411	411
Wed Apr 27 11:57:39 2016	1461751059	0	411	411	411
Wed Apr 27 11:57:35 2016	1461751055	0	411	412	411
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	411
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	411
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	411
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	411
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	411
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	411
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	411
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	411
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	411
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:38 2016	1461751058	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:32 2016	1461751052	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:37 2016	1461751057	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:34 2016	1461751054	0	412	412	412
Wed Apr 27 11:57:36 2016	1461751056	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:39 2016	1461751059	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	412	412	412
Wed Apr 27 11:57:35 2016	1461751055	0	412	412	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	412
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	412
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	412
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	412
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:39 2016	1461751059	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:36 2016	1461751056	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:37 2016	1461751057	0	413	413	413
Wed Apr 27 11:57:32 2016	1461751052	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:38 2016	1461751058	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:35 2016	1461751055	0	413	413	413
Wed Apr 27 11:57:33 2016	1461751053	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	413	413	413
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	413
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	413
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	413
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	413
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	413
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	413
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	413
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	413
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:38 2016	1461751058	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:35 2016	1461751055	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:32 2016	1461751052	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:39 2016	1461751059	0	414	414	414
Wed Apr 27 11:57:36 2016	1461751056	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:33 2016	1461751053	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
Wed Apr 27 11:57:34 2016	1461751054	0	414	414	414
