starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:06 2016	1462177386	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:03 2016	1462177383	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:08 2016	1462177388	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:04 2016	1462177384	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	330	330
Mon May 02 10:23:07 2016	1462177387	0	330	331	330
Mon May 02 10:23:08 2016	1462177388	0	330	331	330
Mon May 02 10:23:07 2016	1462177387	0	330	331	330
Mon May 02 10:23:07 2016	1462177387	0	330	331	330
Mon May 02 10:23:04 2016	1462177384	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	330
Mon May 02 10:23:08 2016	1462177388	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	330
Mon May 02 10:23:04 2016	1462177384	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	330
Mon May 02 10:23:03 2016	1462177383	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	330
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:03 2016	1462177383	0	331	331	331
Mon May 02 10:23:07 2016	1462177387	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:04 2016	1462177384	0	331	331	331
Mon May 02 10:23:08 2016	1462177388	0	331	332	331
Mon May 02 10:23:04 2016	1462177384	0	331	332	331
Mon May 02 10:23:04 2016	1462177384	0	331	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	331	332	331
Mon May 02 10:23:03 2016	1462177383	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:03 2016	1462177383	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:03 2016	1462177383	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:08 2016	1462177388	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:07 2016	1462177387	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:08 2016	1462177388	0	332	332	331
Mon May 02 10:23:03 2016	1462177383	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:08 2016	1462177388	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:03 2016	1462177383	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	331
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:07 2016	1462177387	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:04 2016	1462177384	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:03 2016	1462177383	0	332	332	332
Mon May 02 10:23:08 2016	1462177388	0	332	332	332
