starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:32 2016	1462175192	1	344	345	344
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:33 2016	1462175193	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:37 2016	1462175197	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:38 2016	1462175198	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:34 2016	1462175194	0	345	345	345
Mon May 02 09:46:36 2016	1462175196	0	346	346	345
Mon May 02 09:46:34 2016	1462175194	0	346	346	345
Mon May 02 09:46:34 2016	1462175194	0	346	346	345
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:37 2016	1462175197	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:34 2016	1462175194	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:32 2016	1462175192	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:32 2016	1462175192	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	346	346	346
Mon May 02 09:46:38 2016	1462175198	0	346	346	346
Mon May 02 09:46:36 2016	1462175196	0	347	347	346
Mon May 02 09:46:36 2016	1462175196	0	347	347	346
Mon May 02 09:46:36 2016	1462175196	0	347	347	346
Mon May 02 09:46:38 2016	1462175198	0	347	347	346
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:38 2016	1462175198	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:36 2016	1462175196	0	347	347	347
Mon May 02 09:46:32 2016	1462175192	0	347	347	347
Mon May 02 09:46:32 2016	1462175192	0	347	347	347
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:36 2016	1462175196	0	348	348	348
Mon May 02 09:46:36 2016	1462175196	0	348	348	348
Mon May 02 09:46:36 2016	1462175196	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	0	348	348	348
Mon May 02 09:46:32 2016	1462175192	1	348	349	348
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:37 2016	1462175197	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:37 2016	1462175197	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:37 2016	1462175197	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:32 2016	1462175192	0	349	349	349
Mon May 02 09:46:37 2016	1462175197	0	349	349	349
Mon May 02 09:46:36 2016	1462175196	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:36 2016	1462175196	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	350	350	350
Mon May 02 09:46:37 2016	1462175197	0	350	350	350
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:36 2016	1462175196	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:36 2016	1462175196	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:36 2016	1462175196	0	351	351	351
Mon May 02 09:46:37 2016	1462175197	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	351	351	351
Mon May 02 09:46:32 2016	1462175192	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:37 2016	1462175197	0	352	352	352
Mon May 02 09:46:32 2016	1462175192	0	352	352	352
Mon May 02 09:46:32 2016	1462175192	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:32 2016	1462175192	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:32 2016	1462175192	1	351	352	351
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:36 2016	1462175196	0	352	352	352
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:36 2016	1462175196	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	353	353	353
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:32 2016	1462175192	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	354	354	354
Mon May 02 09:46:36 2016	1462175196	0	355	355	354
Mon May 02 09:46:32 2016	1462175192	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:32 2016	1462175192	1	355	355	355
Mon May 02 09:46:36 2016	1462175196	0	355	355	355
Mon May 02 09:46:32 2016	1462175192	0	356	356	355
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:32 2016	1462175192	0	356	356	356
Mon May 02 09:46:32 2016	1462175192	0	356	356	356
Mon May 02 09:46:32 2016	1462175192	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	356	356	356
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	357	357	357
Mon May 02 09:46:32 2016	1462175192	0	357	357	357
Mon May 02 09:46:36 2016	1462175196	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:36 2016	1462175196	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
Mon May 02 09:46:32 2016	1462175192	0	358	358	358
