starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:57 2016	1462175217	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:55 2016	1462175215	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:43 2016	1462175203	0	965	965	965
Mon May 02 09:46:43 2016	1462175203	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:40 2016	1462175200	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:41 2016	1462175201	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:44 2016	1462175204	0	965	965	965
Mon May 02 09:46:43 2016	1462175203	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	965	965	965
Mon May 02 09:46:47 2016	1462175207	0	965	965	965
Mon May 02 09:46:56 2016	1462175216	0	966	966	965
Mon May 02 09:46:43 2016	1462175203	0	966	966	965
Mon May 02 09:46:41 2016	1462175201	0	966	966	965
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:41 2016	1462175201	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:41 2016	1462175201	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:40 2016	1462175200	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:57 2016	1462175217	0	966	966	966
Mon May 02 09:46:57 2016	1462175217	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:57 2016	1462175217	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:44 2016	1462175204	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:47 2016	1462175207	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:54 2016	1462175214	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:39 2016	1462175199	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:43 2016	1462175203	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:56 2016	1462175216	0	966	966	966
Mon May 02 09:46:39 2016	1462175199	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	966	966	966
Mon May 02 09:46:48 2016	1462175208	0	966	966	966
Mon May 02 09:46:55 2016	1462175215	0	967	967	966
Mon May 02 09:46:43 2016	1462175203	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:43 2016	1462175203	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:55 2016	1462175215	0	967	967	967
Mon May 02 09:46:56 2016	1462175216	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:47 2016	1462175207	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:47 2016	1462175207	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:45 2016	1462175205	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:53 2016	1462175213	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:47 2016	1462175207	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:46 2016	1462175206	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:40 2016	1462175200	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:53 2016	1462175213	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:47 2016	1462175207	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:46 2016	1462175206	0	967	967	967
Mon May 02 09:46:47 2016	1462175207	0	967	967	967
Mon May 02 09:46:39 2016	1462175199	0	967	967	967
Mon May 02 09:46:48 2016	1462175208	0	967	967	967
Mon May 02 09:46:45 2016	1462175205	0	967	967	967
Mon May 02 09:46:54 2016	1462175214	0	968	968	967
Mon May 02 09:46:39 2016	1462175199	0	968	968	967
Mon May 02 09:46:39 2016	1462175199	0	968	968	967
Mon May 02 09:46:47 2016	1462175207	0	968	968	967
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:39 2016	1462175199	0	968	968	968
Mon May 02 09:46:39 2016	1462175199	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:39 2016	1462175199	0	968	968	968
Mon May 02 09:46:39 2016	1462175199	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:47 2016	1462175207	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:47 2016	1462175207	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:54 2016	1462175214	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:48 2016	1462175208	0	968	968	968
Mon May 02 09:46:46 2016	1462175206	0	968	968	968
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:48 2016	1462175208	0	969	969	969
Mon May 02 09:46:48 2016	1462175208	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:56 2016	1462175216	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:47 2016	1462175207	0	969	969	969
Mon May 02 09:46:46 2016	1462175206	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	969	969	969
Mon May 02 09:46:53 2016	1462175213	0	970	970	969
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:47 2016	1462175207	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:47 2016	1462175207	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:53 2016	1462175213	0	970	970	970
Mon May 02 09:46:56 2016	1462175216	0	970	970	970
Mon May 02 09:46:39 2016	1462175199	0	970	970	970
Mon May 02 09:46:47 2016	1462175207	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	971	971	971
Mon May 02 09:46:46 2016	1462175206	0	971	971	971
Mon May 02 09:46:56 2016	1462175216	0	972	972	972
Mon May 02 09:46:56 2016	1462175216	0	973	973	973
Mon May 02 09:46:46 2016	1462175206	0	973	973	973
Mon May 02 09:46:46 2016	1462175206	0	973	973	973
Mon May 02 09:46:56 2016	1462175216	0	973	973	973
Mon May 02 09:46:46 2016	1462175206	0	973	973	973
Mon May 02 09:46:39 2016	1462175199	1	973	973	973
Mon May 02 09:46:56 2016	1462175216	0	973	973	973
Mon May 02 09:46:56 2016	1462175216	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	973	973	973
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	974	974	974
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:57 2016	1462175217	0	974	974	974
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:57 2016	1462175217	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:57 2016	1462175217	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	975	975	975
Mon May 02 09:46:57 2016	1462175217	0	975	975	975
Mon May 02 09:46:57 2016	1462175217	0	975	975	975
Mon May 02 09:46:57 2016	1462175217	0	975	975	975
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:56 2016	1462175216	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:57 2016	1462175217	0	976	976	976
Mon May 02 09:46:46 2016	1462175206	0	976	976	976
Mon May 02 09:46:42 2016	1462175202	0	977	977	977
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:51 2016	1462175211	0	978	978	978
Mon May 02 09:46:51 2016	1462175211	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:51 2016	1462175211	0	978	978	978
Mon May 02 09:46:51 2016	1462175211	0	978	978	978
Mon May 02 09:46:51 2016	1462175211	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:52 2016	1462175212	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	978	978	978
Mon May 02 09:46:42 2016	1462175202	0	978	978	978
Mon May 02 09:46:46 2016	1462175206	0	979	979	978
Mon May 02 09:46:51 2016	1462175211	0	979	979	978
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:44 2016	1462175204	0	979	979	979
Mon May 02 09:46:51 2016	1462175211	0	979	979	979
Mon May 02 09:46:42 2016	1462175202	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:46 2016	1462175206	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
Mon May 02 09:46:52 2016	1462175212	0	979	979	979
