starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:32 2016	1462175192	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
Mon May 02 09:46:31 2016	1462175191	0	43	43	43
