starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:20 2016	1461748340	0	1252	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1252	1253	1251
Wed Apr 27 11:12:31 2016	1461748351	0	1252	1253	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1253	1253	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1252	1253	1251
Wed Apr 27 11:12:13 2016	1461748333	3	1250	1253	1249
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1251
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1251
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:37 2016	1461748357	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1253	1251
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:19 2016	1461748339	0	1253	1253	1252
Wed Apr 27 11:12:19 2016	1461748339	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1251
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1251
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1251
Wed Apr 27 11:12:27 2016	1461748347	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1251
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1251
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:19 2016	1461748339	0	1253	1253	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1253	1253	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1253	1253	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:36 2016	1461748356	0	1253	1253	1247
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:27 2016	1461748347	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:27 2016	1461748347	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1253	1253
Wed Apr 27 11:12:36 2016	1461748356	0	1253	1253	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1253	1253	1253
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:17 2016	1461748337	0	1253	1253	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1252
Wed Apr 27 11:12:14 2016	1461748334	0	1253	1253	1252
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1253	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1252
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1253	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1253	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1253	1253
Wed Apr 27 11:12:29 2016	1461748349	0	1253	1253	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1253	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1253	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1253
Wed Apr 27 11:12:26 2016	1461748346	0	1253	1253	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1253	1252
Wed Apr 27 11:12:25 2016	1461748345	0	1253	1253	1252
Wed Apr 27 11:12:18 2016	1461748338	0	1253	1254	1252
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1254	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1254	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1253	1254	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1253	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1253	1254	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1253	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1254	1252
Wed Apr 27 11:12:22 2016	1461748342	0	1253	1254	1252
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1252
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1253	1254	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1253	1254	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:25 2016	1461748345	0	1254	1254	1252
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1252
Wed Apr 27 11:12:27 2016	1461748347	0	1254	1254	1253
Wed Apr 27 11:12:36 2016	1461748356	0	1254	1254	1253
Wed Apr 27 11:12:17 2016	1461748337	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:27 2016	1461748347	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1252
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1252
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1253
Wed Apr 27 11:12:25 2016	1461748345	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1248
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1253
Wed Apr 27 11:12:27 2016	1461748347	0	1254	1254	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:26 2016	1461748346	0	1254	1254	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:33 2016	1461748353	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:17 2016	1461748337	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1254	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:25 2016	1461748345	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1253
Wed Apr 27 11:12:29 2016	1461748349	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:25 2016	1461748345	0	1254	1254	1248
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1254
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:33 2016	1461748353	0	1254	1254	1253
Wed Apr 27 11:12:26 2016	1461748346	0	1254	1254	1253
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:17 2016	1461748337	0	1254	1254	1253
Wed Apr 27 11:12:25 2016	1461748345	0	1254	1254	1253
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:16 2016	1461748336	0	1254	1254	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1254
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1254	1254	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1254	1254
Wed Apr 27 11:12:22 2016	1461748342	0	1254	1254	1254
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1254	1254	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1254	1253
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1254	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1254	1254	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1254	1254	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1254	1254	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1254	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1254	1255	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1254	1255	1254
Wed Apr 27 11:12:20 2016	1461748340	0	1254	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1254	1255	1253
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1253
Wed Apr 27 11:12:22 2016	1461748342	0	1255	1255	1254
Wed Apr 27 11:12:20 2016	1461748340	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1253
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1253
Wed Apr 27 11:12:26 2016	1461748346	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:22 2016	1461748342	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:22 2016	1461748342	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1249
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1253
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1253
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1254
Wed Apr 27 11:12:26 2016	1461748346	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1254
Wed Apr 27 11:12:33 2016	1461748353	0	1255	1255	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1254
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:20 2016	1461748340	0	1255	1255	1253
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:17 2016	1461748337	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:33 2016	1461748353	0	1255	1255	1254
Wed Apr 27 11:12:17 2016	1461748337	0	1255	1255	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:17 2016	1461748337	0	1255	1255	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:33 2016	1461748353	0	1255	1255	1254
Wed Apr 27 11:12:28 2016	1461748348	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1255	1255	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1255	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1255	1254
Wed Apr 27 11:12:33 2016	1461748353	0	1255	1255	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1255	1254
Wed Apr 27 11:12:25 2016	1461748345	0	1255	1255	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1254
Wed Apr 27 11:12:20 2016	1461748340	0	1255	1255	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1255	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1255	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1255	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1256	1254
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1256	1255
Wed Apr 27 11:12:22 2016	1461748342	0	1255	1256	1254
Wed Apr 27 11:12:29 2016	1461748349	0	1255	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1256	1254
Wed Apr 27 11:12:30 2016	1461748350	0	1255	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1255	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1255	1256	1254
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1254
Wed Apr 27 11:12:31 2016	1461748351	0	1255	1256	1255
Wed Apr 27 11:12:29 2016	1461748349	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1255	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:25 2016	1461748345	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:29 2016	1461748349	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:28 2016	1461748348	0	1256	1256	1255
Wed Apr 27 11:12:26 2016	1461748346	0	1256	1256	1255
Wed Apr 27 11:12:28 2016	1461748348	0	1256	1256	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1254
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1256
Wed Apr 27 11:12:25 2016	1461748345	0	1256	1256	1255
Wed Apr 27 11:12:26 2016	1461748346	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1255
Wed Apr 27 11:12:29 2016	1461748349	0	1256	1256	1255
Wed Apr 27 11:12:28 2016	1461748348	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1255
Wed Apr 27 11:12:17 2016	1461748337	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:30 2016	1461748350	0	1256	1256	1255
Wed Apr 27 11:12:28 2016	1461748348	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:17 2016	1461748337	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:28 2016	1461748348	0	1256	1256	1254
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1256
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:18 2016	1461748338	0	1256	1256	1255
Wed Apr 27 11:12:19 2016	1461748339	0	1256	1256	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1256
Wed Apr 27 11:12:21 2016	1461748341	0	1256	1256	1256
Wed Apr 27 11:12:20 2016	1461748340	0	1256	1256	1256
Wed Apr 27 11:12:32 2016	1461748352	0	1256	1256	1255
Wed Apr 27 11:12:31 2016	1461748351	0	1256	1256	1255
