starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:31 2016	1462174951	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:32 2016	1462174952	0	895	895	895
Mon May 02 09:42:42 2016	1462174962	0	896	896	895
Mon May 02 09:42:42 2016	1462174962	0	896	896	895
Mon May 02 09:42:42 2016	1462174962	0	896	896	895
Mon May 02 09:42:42 2016	1462174962	0	896	896	895
Mon May 02 09:42:32 2016	1462174952	0	896	896	895
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:41 2016	1462174961	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:38 2016	1462174958	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:42 2016	1462174962	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:38 2016	1462174958	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:38 2016	1462174958	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:38 2016	1462174958	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:31 2016	1462174951	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	896	896	896
Mon May 02 09:42:37 2016	1462174957	0	896	896	896
Mon May 02 09:42:40 2016	1462174960	0	897	897	896
Mon May 02 09:42:38 2016	1462174958	0	897	897	896
Mon May 02 09:42:41 2016	1462174961	0	897	897	897
Mon May 02 09:42:41 2016	1462174961	0	897	897	897
Mon May 02 09:42:37 2016	1462174957	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:41 2016	1462174961	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:41 2016	1462174961	0	897	897	897
Mon May 02 09:42:37 2016	1462174957	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:37 2016	1462174957	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:37 2016	1462174957	0	897	897	897
Mon May 02 09:42:41 2016	1462174961	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:38 2016	1462174958	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:39 2016	1462174959	0	897	897	897
Mon May 02 09:42:37 2016	1462174957	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	897	897	897
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:40 2016	1462174960	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:37 2016	1462174957	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:37 2016	1462174957	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:37 2016	1462174957	0	898	898	898
Mon May 02 09:42:37 2016	1462174957	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:44 2016	1462174964	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:38 2016	1462174958	0	898	898	898
Mon May 02 09:42:39 2016	1462174959	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:36 2016	1462174956	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:34 2016	1462174954	0	898	898	898
Mon May 02 09:42:37 2016	1462174957	0	898	898	898
Mon May 02 09:42:39 2016	1462174959	0	898	898	898
Mon May 02 09:42:31 2016	1462174951	0	898	898	898
Mon May 02 09:42:39 2016	1462174959	0	899	899	898
Mon May 02 09:42:39 2016	1462174959	0	899	899	898
Mon May 02 09:42:39 2016	1462174959	0	899	899	898
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:42 2016	1462174962	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:31 2016	1462174951	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:31 2016	1462174951	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:31 2016	1462174951	0	899	899	899
Mon May 02 09:42:31 2016	1462174951	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:42 2016	1462174962	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:42 2016	1462174962	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:38 2016	1462174958	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:42 2016	1462174962	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:42 2016	1462174962	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:37 2016	1462174957	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:35 2016	1462174955	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:36 2016	1462174956	0	899	899	899
Mon May 02 09:42:39 2016	1462174959	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	899	899	899
Mon May 02 09:42:45 2016	1462174965	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:44 2016	1462174964	0	899	899	899
Mon May 02 09:42:34 2016	1462174954	0	900	900	899
Mon May 02 09:42:34 2016	1462174954	0	900	900	899
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:34 2016	1462174954	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:34 2016	1462174954	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:42 2016	1462174962	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:35 2016	1462174955	0	900	900	900
Mon May 02 09:42:46 2016	1462174966	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:37 2016	1462174957	0	900	900	900
Mon May 02 09:42:41 2016	1462174961	0	900	900	900
Mon May 02 09:42:43 2016	1462174963	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:44 2016	1462174964	0	900	900	900
Mon May 02 09:42:45 2016	1462174965	0	900	900	900
Mon May 02 09:42:39 2016	1462174959	0	900	900	900
